arbre;Num;traitement;type;Date;Psi;V7
C5(68);C5(68);control;midi;30/07/2020;NA;2020
S+1(74);S+1(74);stress;midi;30/07/2020;NA;2020
S+2(80);S+2(80);stress;midi;30/07/2020;NA;2020
S+3(79);S+3(79);stress;midi;30/07/2020;NA;2020
S+4(72);S+4(72);stress;midi;30/07/2020;NA;2020
S+5(73);S+5(73);stress;midi;30/07/2020;NA;2020
S1(78);S1(78);stress;midi;30/07/2020;-3.2;2020
S3(76);S3(76);stress;midi;30/07/2020;-3.33;2020
S4(75);S4(75);stress;midi;30/07/2020;-3.4;2020
S5(81);S5(81);stress;midi;30/07/2020;-3.38;2020
S6(53);S6(53);stress;midi;30/07/2020;NA;2020
C+1(59);C+1(59);control;base;01/09/2020;-2.35;2020
C+2(49);C+2(49);control;base;01/09/2020;-1.95;2020
C+3(63);C+3(63);control;base;01/09/2020;-2.35;2020
C+4;C+4;control;base;01/09/2020;-1.5;2020
C+5;C+5;control;base;01/09/2020;-2.15;2020
C1(65);C1(65);control;base;01/09/2020;-2.15;2020
C2(60);C2(60);control;base;01/09/2020;-1.625;2020
C3(55);C3(55);control;base;01/09/2020;-2.05;2020
C4(62);C4(62);control;base;01/09/2020;-2.35;2020
C5(68);C5(68);control;base;01/09/2020;-2.025;2020
S+1(74);S+1(74);stress;base;01/09/2020;-2.4;2020
S+2(80);S+2(80);stress;base;01/09/2020;-2.425;2020
S+3(79);S+3(79);stress;base;01/09/2020;-1.35;2020
S+4(72);S+4(72);stress;base;01/09/2020;-2.325;2020
S+5(73);S+5(73);stress;base;01/09/2020;-2.325;2020
S1(78);S1(78);stress;base;01/09/2020;-2.425;2020
S3(76);S3(76);stress;base;01/09/2020;-2.15;2020
S4(75);S4(75);stress;base;01/09/2020;-2.4;2020
S5(81);S5(81);stress;base;01/09/2020;-2.55;2020
S6(53);S6(53);stress;base;01/09/2020;-2.15;2020
C+1(59);C+1(59);control;midi;01/09/2020;-2.575;2020
C+2(49);C+2(49);control;midi;01/09/2020;-2.775;2020
C+3(63);C+3(63);control;midi;01/09/2020;-2.925;2020
C+4;C+4;control;midi;01/09/2020;-2.125;2020
C+5;C+5;control;midi;01/09/2020;-3.025;2020
C1(65);C1(65);control;midi;01/09/2020;-2.75;2020
C2(60);C2(60);control;midi;01/09/2020;-2.95;2020
C3(55);C3(55);control;midi;01/09/2020;-2.925;2020
C4(62);C4(62);control;midi;01/09/2020;-2.925;2020
C5(68);C5(68);control;midi;01/09/2020;-3.1;2020
S+1(74);S+1(74);stress;midi;01/09/2020;-3.1;2020
S+2(80);S+2(80);stress;midi;01/09/2020;-2.975;2020
S+3(79);S+3(79);stress;midi;01/09/2020;-2.7;2020
S+4(72);S+4(72);stress;midi;01/09/2020;-3;2020
S+5(73);S+5(73);stress;midi;01/09/2020;-3.175;2020
S1(78);S1(78);stress;midi;01/09/2020;-2.6;2020
S3(76);S3(76);stress;midi;01/09/2020;-2.8;2020
S4(75);S4(75);stress;midi;01/09/2020;-3.075;2020
S5(81);S5(81);stress;midi;01/09/2020;-3.175;2020
S6(53);S6(53);stress;midi;01/09/2020;-3.025;2020
C+1(59);C+1(59);control;base;15/05/2021;-0.4;2021
C+2(49);C+2(49);control;base;15/05/2021;-0.5;2021
C+3(63);C+3(63);control;base;15/05/2021;-0.6;2021
C+4;C+4;control;base;15/05/2021;-0.525;2021
C+5;C+5;control;base;15/05/2021;-0.475;2021
C1(65);C1(65);control;base;15/05/2021;-0.525;2021
C2(60);C2(60);control;base;15/05/2021;-0.625;2021
C3(55);C3(55);control;base;15/05/2021;-0.5;2021
C4(62);C4(62);control;base;15/05/2021;-0.65;2021
C5(68);C5(68);control;base;15/05/2021;-0.525;2021
S+1(74);S+1(74);stress;base;15/05/2021;-0.4;2021
S+2(80);S+2(80);stress;base;15/05/2021;-0.5;2021
S+3(79);S+3(79);stress;base;15/05/2021;-0.725;2021
S+4(72);S+4(72);stress;base;15/05/2021;-0.5;2021
S+5(73);S+5(73);stress;base;15/05/2021;-0.575;2021
S1(78);S1(78);stress;base;15/05/2021;-0.525;2021
S3(76);S3(76);stress;base;15/05/2021;-0.575;2021
S4(75);S4(75);stress;base;15/05/2021;-0.575;2021
S5(81);S5(81);stress;base;15/05/2021;-0.6;2021
S6(53);S6(53);stress;base;15/05/2021;-0.575;2021
C+1(59);C+1(59);control;midi;15/05/2021;-1.4;2021
C+2(49);C+2(49);control;midi;15/05/2021;-1.325;2021
C+3(63);C+3(63);control;midi;15/05/2021;-1.9;2021
C+4;C+4;control;midi;15/05/2021;-1.1;2021
C+5;C+5;control;midi;15/05/2021;-1.375;2021
C1(65);C1(65);control;midi;15/05/2021;-1.175;2021
C2(60);C2(60);control;midi;15/05/2021;-1.45;2021
C3(55);C3(55);control;midi;15/05/2021;-1.575;2021
C4(62);C4(62);control;midi;15/05/2021;-1.4;2021
C5(68);C5(68);control;midi;15/05/2021;-1.6;2021
S+1(74);S+1(74);stress;midi;15/05/2021;-0.875;2021
S+2(80);S+2(80);stress;midi;15/05/2021;-0.925;2021
S+3(79);S+3(79);stress;midi;15/05/2021;-1.525;2021
S+4(72);S+4(72);stress;midi;15/05/2021;-1.15;2021
S+5(73);S+5(73);stress;midi;15/05/2021;-1.175;2021
S1(78);S1(78);stress;midi;15/05/2021;-1.575;2021
S3(76);S3(76);stress;midi;15/05/2021;-1.375;2021
S4(75);S4(75);stress;midi;15/05/2021;-1.9;2021
S5(81);S5(81);stress;midi;15/05/2021;-1.075;2021
S6(53);S6(53);stress;midi;15/05/2021;-1.8;2021
C+1(59);C+1(59);control;base;15/07/2021;-1.85;2021
C+2(49);C+2(49);control;base;15/07/2021;-1.425;2021
C+3(63);C+3(63);control;base;15/07/2021;-1.95;2021
C+4;C+4;control;base;15/07/2021;-0.825;2021
C+5;C+5;control;base;15/07/2021;-1.7;2021
C1(65);C1(65);control;base;15/07/2021;-1.625;2021
C2(60);C2(60);control;base;15/07/2021;-1.65;2021
C3(55);C3(55);control;base;15/07/2021;-1.6;2021
C4(62);C4(62);control;base;15/07/2021;-1.875;2021
C5(68);C5(68);control;base;15/07/2021;-1.625;2021
S+1(74);S+1(74);stress;base;15/07/2021;-1.45;2021
S+2(80);S+2(80);stress;base;15/07/2021;-1.675;2021
S+3(79);S+3(79);stress;base;15/07/2021;-0.7;2021
S+4(72);S+4(72);stress;base;15/07/2021;-1.525;2021
S+5(73);S+5(73);stress;base;15/07/2021;-1.35;2021
S1(78);S1(78);stress;base;15/07/2021;-1.525;2021
S3(76);S3(76);stress;base;15/07/2021;-1.425;2021
S4(75);S4(75);stress;base;15/07/2021;-1.575;2021
S5(81);S5(81);stress;base;15/07/2021;-1.575;2021
S6(53);S6(53);stress;base;15/07/2021;-1.475;2021
C+1(59);C+1(59);control;midi;15/07/2021;-3.275;2021
C+2(49);C+2(49);control;midi;15/07/2021;-3.3;2021
C+3(63);C+3(63);control;midi;15/07/2021;-2.775;2021
C+4;C+4;control;midi;15/07/2021;-1.65;2021
C+5;C+5;control;midi;15/07/2021;-2.8;2021
C1(65);C1(65);control;midi;15/07/2021;-2.875;2021
C2(60);C2(60);control;midi;15/07/2021;-3.95;2021
C3(55);C3(55);control;midi;15/07/2021;-3.35;2021
C4(62);C4(62);control;midi;15/07/2021;-2.825;2021
C5(68);C5(68);control;midi;15/07/2021;-3.2;2021
S+1(74);S+1(74);stress;midi;15/07/2021;-2.55;2021
S+2(80);S+2(80);stress;midi;15/07/2021;-3.325;2021
S+3(79);S+3(79);stress;midi;15/07/2021;-2.675;2021
S+4(72);S+4(72);stress;midi;15/07/2021;-2.575;2021
S+5(73);S+5(73);stress;midi;15/07/2021;-2.725;2021
S1(78);S1(78);stress;midi;15/07/2021;-2.95;2021
S3(76);S3(76);stress;midi;15/07/2021;-3.225;2021
S4(75);S4(75);stress;midi;15/07/2021;-2.2;2021
S5(81);S5(81);stress;midi;15/07/2021;-3.325;2021
S6(53);S6(53);stress;midi;15/07/2021;-2.85;2021
C+1(59);C+1(59);control;base;01/10/2021;-0.9;2021
C+2(49);C+2(49);control;base;01/10/2021;-1.35;2021
C+3(63);C+3(63);control;base;01/10/2021;-1.2;2021
C+4;C+4;control;base;01/10/2021;-0.6;2021
C+5;C+5;control;base;01/10/2021;-1.25;2021
C1(65);C1(65);control;base;01/10/2021;-0.9;2021
C2(60);C2(60);control;base;01/10/2021;-1.225;2021
C3(55);C3(55);control;base;01/10/2021;-1.325;2021
C4(62);C4(62);control;base;01/10/2021;-1.275;2021
C5(68);C5(68);control;base;01/10/2021;-1.375;2021
S+1(74);S+1(74);stress;base;01/10/2021;-2.55;2021
S+2(80);S+2(80);stress;base;01/10/2021;-1.9;2021
S+3(79);S+3(79);stress;base;01/10/2021;-1.05;2021
S+4(72);S+4(72);stress;base;01/10/2021;-1.3;2021
S+5(73);S+5(73);stress;base;01/10/2021;-2.6;2021
S1(78);S1(78);stress;base;01/10/2021;-1.4;2021
S3(76);S3(76);stress;base;01/10/2021;-1.7;2021
S4(75);S4(75);stress;base;01/10/2021;-3.15;2021
S5(81);S5(81);stress;base;01/10/2021;-2.15;2021
S6(53);S6(53);stress;base;01/10/2021;-1.6;2021
C+1(59);C+1(59);control;midi;01/10/2021;-1.65;2021
C+2(49);C+2(49);control;midi;01/10/2021;-1.35;2021
C+3(63);C+3(63);control;midi;01/10/2021;-1.7;2021
C+4;C+4;control;midi;01/10/2021;-1.125;2021
C+5;C+5;control;midi;01/10/2021;-1.25;2021
C1(65);C1(65);control;midi;01/10/2021;-1.625;2021
C2(60);C2(60);control;midi;01/10/2021;-1.85;2021
