;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
107;2008;21/08/2008;CV;M30;c33;-3.39;-4.25;NA;E
108;2008;21/08/2008;CV;M30;c34;-3.58;-4.33;NA;E
109;2008;21/08/2008;CV;P30;c34;-4.06;-3.96;NA;A
110;2008;21/08/2008;CV;P30;c39;-3.75;-4.26;NA;A
111;2008;21/08/2008;CV;P30;c54;-3.7;-3.62;NA;A
112;2008;21/08/2008;CV;P30;c55;-3.22;-3.86;NA;A
113;2008;21/08/2008;P;TD;p259;-2.36;-2.93;NA;T
114;2008;21/08/2008;P;TD;p335;-2.64;-2.92;NA;T
115;2008;21/08/2008;P;TD;p337;-2.75;-2.87;NA;T
116;2008;21/08/2008;P;TD;p353;-2.3;-3.28;NA;T
117;2008;21/08/2008;P;PM30;p312;-3.64;-3.08;NA;T
118;2008;21/08/2008;P;PM30;p378;-2.79;-3.52;NA;T
119;2008;21/08/2008;P;PM30;p384;-2.69;-4.13;NA;T
120;2008;21/08/2008;P;PM30;p395;-2.52;-2.92;NA;T
121;2008;21/08/2008;P;M30;p9;-2.89;-2.63;NA;E
122;2008;21/08/2008;P;M30;p29;-2.56;-3.03;NA;E
123;2008;21/08/2008;P;M30;p32;-2.74;-2.77;NA;E
124;2008;21/08/2008;P;M30;p44;-2.79;-2.59;NA;E
125;2008;21/08/2008;P;P30;p4;-2.97;-2.76;NA;A
126;2008;21/08/2008;P;P30;p13;-2.56;-3.12;NA;A
127;2008;21/08/2008;P;P30;p29;-3.29;-3.17;NA;A
128;2008;21/08/2008;P;P30;p45;-3.9;-2.59;NA;A
129;2008;09/09/2008;CV;TD;c237;-4.45;-4.74;NA;T
130;2008;09/09/2008;CV;TD;c246;-3.71;-3.76;NA;T
131;2008;09/09/2008;CV;TD;c329;-3.31;-3.61;NA;T
132;2008;09/09/2008;CV;TD;c355;-4.01;-4.48;NA;T
133;2008;09/09/2008;CV;PM30;c310;-3.37;-4.22;NA;T
134;2008;09/09/2008;CV;PM30;c364;-4.68;-4.88;NA;T
135;2008;09/09/2008;CV;PM30;c369;-4.26;-4.77;NA;T
136;2008;09/09/2008;CV;PM30;c372;-4.45;-4.96;NA;T
137;2008;09/09/2008;CV;M30;c7;-3.15;-3.8;NA;E
138;2008;09/09/2008;CV;M30;c17;-3.52;-3.92;NA;E
139;2008;09/09/2008;CV;M30;c33;-4.16;-4.55;NA;E
140;2008;09/09/2008;CV;M30;c34;-4.63;-4.87;NA;E
141;2008;09/09/2008;CV;P30;c34;-4.18;-4.39;NA;A
142;2008;09/09/2008;CV;P30;c39;-4.88;-4.75;NA;A
143;2008;09/09/2008;CV;P30;c54;-4.22;-4.23;NA;A
144;2008;09/09/2008;CV;P30;c55;-4.31;-4;NA;A
145;2008;09/09/2008;P;TD;p259;-2.7;-3.75;NA;T
146;2008;09/09/2008;P;TD;p335;-2.66;-2.75;NA;T
147;2008;09/09/2008;P;TD;p337;-2.81;-3.1;NA;T
148;2008;09/09/2008;P;TD;p353;-2.53;-3.52;NA;T
149;2008;09/09/2008;P;PM30;p312;-2.55;-3.15;NA;T
150;2008;09/09/2008;P;PM30;p378;-2.6;-2.98;NA;T
151;2008;09/09/2008;P;PM30;p384;-2.38;-3.3;NA;T
152;2008;09/09/2008;P;PM30;p395;-2.67;-3.24;NA;T
153;2008;09/09/2008;P;M30;p9;-2.5;-2.68;NA;E
154;2008;09/09/2008;P;M30;p29;-2.48;-3.01;NA;E
155;2008;09/09/2008;P;M30;p32;-2.82;-2.84;NA;E
156;2008;09/09/2008;P;M30;p44;-2.58;NA;NA;E
157;2008;09/09/2008;P;P30;p4;-2.7;-2.8;NA;A
158;2008;09/09/2008;P;P30;p13;-2.55;-2.83;NA;A
159;2008;09/09/2008;P;P30;p29;-2.71;-2.95;NA;A
160;2008;09/09/2008;P;P30;p45;-2.58;-2.81;NA;A
161;2008;14/10/2008;CV;TD;c237;-0.57;-1.75;NA;T
162;2008;14/10/2008;CV;TD;c246;-0.69;-1.58;NA;T
163;2008;14/10/2008;CV;TD;c329;-0.58;-1.46;NA;T
164;2008;14/10/2008;CV;TD;c355;-0.5;-1.39;NA;T
165;2008;14/10/2008;CV;PM30;c310;-0.54;-1.58;NA;T
166;2008;14/10/2008;CV;PM30;c364;-0.5;-2.17;NA;T
167;2008;14/10/2008;CV;PM30;c369;-0.4;-1.75;NA;T
168;2008;14/10/2008;CV;PM30;c372;-0.73;-2.29;NA;T
169;2008;14/10/2008;CV;M30;c7;-0.49;-1.89;NA;E
170;2008;14/10/2008;CV;M30;c17;-0.86;-2.09;NA;E
171;2008;14/10/2008;CV;M30;c33;-0.45;-1.71;NA;E
172;2008;14/10/2008;CV;M30;c34;-0.8;-1.89;NA;E
173;2008;14/10/2008;CV;P30;c34;-0.65;-2.1;NA;A
174;2008;14/10/2008;CV;P30;c39;-0.73;-2.12;NA;A
175;2008;14/10/2008;CV;P30;c54;-0.61;-1.95;NA;A
176;2008;14/10/2008;CV;P30;c55;-0.54;-2.1;NA;A
177;2008;14/10/2008;P;TD;p259;-0.68;-1.94;NA;T
178;2008;14/10/2008;P;TD;p335;-0.85;-1.81;NA;T
179;2008;14/10/2008;P;TD;p337;-0.73;-1.92;NA;T
180;2008;14/10/2008;P;TD;p353;-0.69;-2.04;NA;T
181;2008;14/10/2008;P;PM30;p312;-0.69;-1.92;NA;T
182;2008;14/10/2008;P;PM30;p378;-0.89;-1.79;NA;T
183;2008;14/10/2008;P;PM30;p384;-0.87;-1.99;NA;T
184;2008;14/10/2008;P;PM30;p395;-0.68;-2.09;NA;T
185;2008;14/10/2008;P;M30;p9;-0.85;-1.73;NA;E
186;2008;14/10/2008;P;M30;p29;-0.74;-2.03;NA;E
187;2008;14/10/2008;P;M30;p32;-0.65;-1.9;NA;E
188;2008;14/10/2008;P;M30;p44;-0.7;-1.79;NA;E
189;2008;14/10/2008;P;P30;p4;-0.74;-1.92;NA;A
190;2008;14/10/2008;P;P30;p13;-0.79;-1.75;NA;A
191;2008;14/10/2008;P;P30;p29;-0.75;-1.94;NA;A
192;2008;14/10/2008;P;P30;p45;-0.77;-1.81;NA;A
193;2009;12/05/2009;CV;TD;c237;-0.65;-1.38;NA;T
194;2009;12/05/2009;CV;TD;c246;-0.6;-1.48;NA;T
195;2009;12/05/2009;CV;TD;c329;-0.64;-1.45;NA;T
196;2009;12/05/2009;CV;TD;c355;-0.87;-1.98;NA;T
197;2009;12/05/2009;CV;PM30;c310;-0.68;-2.25;NA;T
198;2009;12/05/2009;CV;PM30;c364;-0.78;-2.46;NA;T
199;2009;12/05/2009;CV;PM30;c369;-0.84;-1.35;NA;T
200;2009;12/05/2009;CV;PM30;c372;-0.79;-2.73;NA;T
201;2009;12/05/2009;CV;M30;c7;-0.8;-2.01;NA;E
202;2009;12/05/2009;CV;M30;c17;-0.79;-1.65;NA;E
203;2009;12/05/2009;CV;M30;c33;-0.6;-1.62;NA;E
204;2009;12/05/2009;CV;M30;c34;-0.98;-1.74;NA;E
205;2009;12/05/2009;CV;P30;c34;-0.72;-1.65;NA;A
206;2009;12/05/2009;CV;P30;c39;-0.82;-2.04;NA;A
207;2009;12/05/2009;CV;P30;c54;-0.92;-1.46;NA;A
208;2009;12/05/2009;CV;P30;c55;-0.97;-1.55;NA;A
209;2009;12/05/2009;P;TD;p259;-0.89;-1.78;NA;T
210;2009;12/05/2009;P;TD;p335;-0.73;-1.69;NA;T
211;2009;12/05/2009;P;TD;p337;-0.77;-1.7;NA;T
212;2009;12/05/2009;P;TD;p353;-0.95;-1.61;NA;T
213;2009;12/05/2009;P;PM30;p312;-0.97;-1.89;NA;T
214;2009;12/05/2009;P;PM30;p378;-1.1;-2.14;NA;T
215;2009;12/05/2009;P;PM30;p384;-0.89;-2.09;NA;T
216;2009;12/05/2009;P;PM30;p395;-0.94;-2.11;NA;T
217;2009;12/05/2009;P;M30;p9;-0.87;-2.04;NA;E
218;2009;12/05/2009;P;M30;p29;-0.8;-1.93;NA;E
219;2009;12/05/2009;P;M30;p32;-0.94;-1.81;NA;E
220;2009;12/05/2009;P;M30;p44;-1.02;-2.02;NA;E
221;2009;12/05/2009;P;P30;p4;-0.79;-2.14;NA;A
222;2009;12/05/2009;P;P30;p13;-0.91;-1.95;NA;A
223;2009;12/05/2009;P;P30;p29;-0.81;-2.15;NA;A
224;2009;12/05/2009;P;P30;p45;-0.9;-2.12;NA;A
225;2009;17/06/2009;CV;TD;c237;-1.03;-2.75;NA;T
226;2009;17/06/2009;CV;TD;c246;-0.92;-2.98;NA;T
227;2009;17/06/2009;CV;TD;c329;-0.92;-2.36;NA;T
228;2009;17/06/2009;CV;TD;c355;-1.21;-2.25;NA;T
229;2009;17/06/2009;CV;PM30;c310;-0.77;-2.02;NA;T
230;2009;17/06/2009;CV;PM30;c364;-1.05;-2.88;NA;T
231;2009;17/06/2009;CV;PM30;c369;-0.58;-2.16;NA;T
232;2009;17/06/2009;CV;PM30;c372;-1.16;-2.33;NA;T
233;2009;17/06/2009;CV;M30;c7;-0.59;-2;NA;E
234;2009;17/06/2009;CV;M30;c17;-0.84;-2.62;NA;E
235;2009;17/06/2009;CV;M30;c33;-1.31;-2.22;NA;E
236;2009;17/06/2009;CV;M30;c34;-1.15;-2.44;NA;E
237;2009;17/06/2009;CV;P30;c34;-0.79;-2.62;NA;A
238;2009;17/06/2009;CV;P30;c39;-1.21;-2.42;NA;A
239;2009;17/06/2009;CV;P30;c54;-0.69;-2.4;NA;A
240;2009;17/06/2009;CV;P30;c55;-0.79;-2.13;NA;A
241;2009;17/06/2009;P;TD;p259;-1.31;-2.31;NA;T
242;2009;17/06/2009;P;TD;p335;-1.29;-2.35;NA;T
243;2009;17/06/2009;P;TD;p337;-1.45;-2.36;NA;T
244;2009;17/06/2009;P;TD;p353;-1.2;-2.4;NA;T
245;2009;17/06/2009;P;PM30;p312;-1.18;-2.42;NA;T
246;2009;17/06/2009;P;PM30;p378;-1.22;-2.25;NA;T
247;2009;17/06/2009;P;PM30;p384;-1.14;-2.34;NA;T
248;2009;17/06/2009;P;PM30;p395;-1.19;-2.42;NA;T
249;2009;17/06/2009;P;M30;p9;-1.32;-2.28;NA;E
250;2009;17/06/2009;P;M30;p29;-1.37;-2.34;NA;E
251;2009;17/06/2009;P;M30;p32;-1.79;-2.48;NA;E
252;2009;17/06/2009;P;M30;p44;-1.35;-2.45;NA;E
253;2009;17/06/2009;P;P30;p4;-1.22;-2.22;NA;A
254;2009;17/06/2009;P;P30;p13;-1.25;-2.19;NA;A
255;2009;17/06/2009;P;P30;p29;-1.19;-2.2;NA;A
256;2009;17/06/2009;P;P30;p45;-1.22;-2.53;NA;A
257;2009;16/07/2009;CV;TD;c237;-1.34;-2.79;NA;T
258;2009;16/07/2009;CV;TD;c246;-1.78;-2.75;NA;T
259;2009;16/07/2009;CV;TD;c329;-0.86;-2.45;NA;T
260;2009;16/07/2009;CV;TD;c355;-2.24;-3.08;NA;T
261;2009;16/07/2009;CV;PM30;c310;-0.95;-2.44;NA;T
262;2009;16/07/2009;CV;PM30;c364;-1.72;-2.84;NA;T
263;2009;16/07/2009;CV;PM30;c369;-1.26;-2.89;NA;T
264;2009;16/07/2009;CV;PM30;c372;-1.27;-2.93;NA;T
265;2009;16/07/2009;CV;M30;c7;-0.68;-2.35;NA;E
266;2009;16/07/2009;CV;M30;c17;-1.65;-2.97;NA;E
267;2009;16/07/2009;CV;M30;c33;-2.32;-3.1;NA;E
268;2009;16/07/2009;CV;M30;c34;-2.68;-3.5;NA;E
269;2009;16/07/2009;CV;P30;c34;-1.75;-2.92;NA;A
270;2009;16/07/2009;CV;P30;c39;-1.61;-2.81;NA;A
271;2009;16/07/2009;CV;P30;c54;-1.36;-2.58;NA;A
272;2009;16/07/2009;CV;P30;c55;-1.91;-2.66;NA;A
273;2009;16/07/2009;P;TD;p259;-1.9;-2.51;NA;T
274;2009;16/07/2009;P;TD;p335;-1.97;-2.33;NA;T
275;2009;16/07/2009;P;TD;p337;-1.96;-2.34;NA;T
276;2009;16/07/2009;P;TD;p353;-2.08;-2.42;NA;T
277;2009;16/07/2009;P;PM30;p312;-1.7;-2.5;NA;T
278;2009;16/07/2009;P;PM30;p378;-1.66;-2.35;NA;T
279;2009;16/07/2009;P;PM30;p384;-1.6;-2.41;NA;T
280;2009;16/07/2009;P;PM30;p395;-1.63;-2.56;NA;T
281;2009;16/07/2009;P;M30;p9;-1.72;-2.32;NA;E
282;2009;16/07/2009;P;M30;p29;-1.8;-2.43;NA;E
283;2009;16/07/2009;P;M30;p32;-2.2;-2.5;NA;E
284;2009;16/07/2009;P;M30;p44;-1.72;-2.46;NA;E
285;2009;16/07/2009;P;P30;p4;-1.75;-2.34;NA;A
286;2009;16/07/2009;P;P30;p13;-1.9;-2.35;NA;A
287;2009;16/07/2009;P;P30;p29;-1.55;-2.71;NA;A
288;2009;16/07/2009;P;P30;p45;-1.79;-2.34;NA;A
289;2009;12/08/2009;CV;TD;c237;-2.41;-3.45;NA;T
290;2009;12/08/2009;CV;TD;c246;-2.5;-3.76;NA;T
291;2009;12/08/2009;CV;TD;c329;-1.7;-3.09;NA;T
292;2009;12/08/2009;CV;TD;c355;-3.88;-4.63;NA;T
293;2009;12/08/2009;CV;PM30;c310;-1.76;-2.63;NA;T
294;2009;12/08/2009;CV;PM30;c364;-3.31;-3.77;NA;T
295;2009;12/08/2009;CV;PM30;c369;-3.12;-3.49;NA;T
296;2009;12/08/2009;CV;PM30;c372;-3.21;-3.48;NA;T
297;2009;12/08/2009;CV;M30;c7;-2.32;-2.92;NA;E
298;2009;12/08/2009;CV;M30;c17;-2.76;-4.05;NA;E
299;2009;12/08/2009;CV;M30;c33;-3.68;-4.3;NA;E
300;2009;12/08/2009;CV;M30;c34;-4;-4.72;NA;E
301;2009;12/08/2009;CV;P30;c34;-3.14;-4.01;NA;A
302;2009;12/08/2009;CV;P30;c39;-2.65;-3.43;NA;A
303;2009;12/08/2009;CV;P30;c54;-2.91;-3.65;NA;A
304;2009;12/08/2009;CV;P30;c55;-3.17;-3.83;NA;A
305;2009;12/08/2009;P;TD;p259;-2.87;-2.71;NA;T
306;2009;12/08/2009;P;TD;p335;-2.78;-2.93;NA;T
307;2009;12/08/2009;P;TD;p337;-2.62;-2.96;NA;T
308;2009;12/08/2009;P;TD;p353;-2.7;-3.08;NA;T
309;2009;12/08/2009;P;PM30;p312;-2.71;-2.78;NA;T
310;2009;12/08/2009;P;PM30;p378;-2.89;-2.95;NA;T
311;2009;12/08/2009;P;PM30;p384;-2.75;-2.93;NA;T
312;2009;12/08/2009;P;PM30;p395;-2.68;-2.66;NA;T
313;2009;12/08/2009;P;M30;p9;-2.64;-2.92;NA;E
314;2009;12/08/2009;P;M30;p29;-2.73;-2.49;NA;E
315;2009;12/08/2009;P;M30;p32;-2.82;-2.88;NA;E
316;2009;12/08/2009;P;M30;p44;-2.79;-2.73;NA;E
317;2009;12/08/2009;P;P30;p4;-2.76;-2.74;NA;A
318;2009;12/08/2009;P;P30;p13;-2.61;-2.6;NA;A
319;2009;12/08/2009;P;P30;p29;-3.17;-3.55;NA;A
320;2009;12/08/2009;P;P30;p45;-2.66;-2.78;NA;A
321;2010;15/07/2010;CV;TD;c237;-0.93;-2.61;NA;T
322;2010;15/07/2010;CV;TD;c246;-0.78;-2.56;NA;T
323;2010;15/07/2010;CV;TD;c329;-0.64;-1.96;NA;T
324;2010;15/07/2010;CV;TD;c355;-0.93;-2.45;NA;T
325;2010;15/07/2010;CV;TD;c269;-0.83;NA;NA;T
326;2010;15/07/2010;CV;TD;c330;-0.84;NA;NA;T
327;2010;15/07/2010;CV;PM30;c310;-0.72;-2.3;NA;T
328;2010;15/07/2010;CV;PM30;c364;-0.86;-2.87;NA;T
329;2010;15/07/2010;CV;PM30;c369;-0.78;-2.23;NA;T
330;2010;15/07/2010;CV;PM30;c372;-0.76;-2.52;NA;T
331;2010;15/07/2010;CV;PM30;c313;-0.77;NA;NA;T
332;2010;15/07/2010;CV;PM30;c363;-0.62;NA;NA;T
333;2010;15/07/2010;CV;M30;c7;-0.87;-2.02;NA;E
334;2010;15/07/2010;CV;M30;c17;-0.67;-2.16;NA;E
335;2010;15/07/2010;CV;M30;c33;-0.86;-2.42;NA;E
336;2010;15/07/2010;CV;M30;c34;-0.85;-2.5;NA;E
337;2010;15/07/2010;CV;M30;c30;-0.76;NA;NA;E
338;2010;15/07/2010;CV;M30;c10;-0.85;NA;NA;E
339;2010;15/07/2010;CV;P30;c34;-0.32;-2.75;NA;A
340;2010;15/07/2010;CV;P30;c39;-0.65;-2.08;NA;A
341;2010;15/07/2010;CV;P30;c54;-0.32;-2.48;NA;A
342;2010;15/07/2010;CV;P30;c55;-0.34;-1.78;NA;A
343;2010;15/07/2010;CV;P30;c11;-0.36;NA;NA;A
344;2010;15/07/2010;CV;P30;c49;-0.52;NA;NA;A
345;2010;15/07/2010;P;TD;p259;-1.34;-2.33;NA;T
346;2010;15/07/2010;P;TD;p335;-1.3;-2.23;NA;T
347;2010;15/07/2010;P;TD;p337;-1.33;-2.43;NA;T
348;2010;15/07/2010;P;TD;p353;-1.32;-2.09;NA;T
349;2010;15/07/2010;P;TD;p331;-1.2;NA;NA;T
350;2010;15/07/2010;P;TD;p262;-1.26;NA;NA;T
351;2010;15/07/2010;P;PM30;p312;-1.2;-2.25;NA;T
352;2010;15/07/2010;P;PM30;p378;-1.34;-2.35;NA;T
353;2010;15/07/2010;P;PM30;p384;-1.28;-2.21;NA;T
354;2010;15/07/2010;P;PM30;p395;-1.23;-2.37;NA;T
355;2010;15/07/2010;P;PM30;p380;-1.29;NA;NA;T
356;2010;15/07/2010;P;PM30;p365;-1.24;NA;NA;T
357;2010;15/07/2010;P;M30;p9;-1.53;-2.28;NA;E
358;2010;15/07/2010;P;M30;p29;-1.45;-2.39;NA;E
359;2010;15/07/2010;P;M30;p32;-1.74;-2.44;NA;E
360;2010;15/07/2010;P;M30;p44;-1.49;-2.45;NA;E
361;2010;15/07/2010;P;M30;p48;-1.38;NA;NA;E
362;2010;15/07/2010;P;M30;p35;-1.46;NA;NA;E
363;2010;15/07/2010;P;P30;p4;-1.03;-2.18;NA;A
364;2010;15/07/2010;P;P30;p13;-1.14;-2.03;NA;A
365;2010;15/07/2010;P;P30;p29;-1.06;-2.18;NA;A
366;2010;15/07/2010;P;P30;p45;-0.95;-2.1;NA;A
367;2010;15/07/2010;P;P30;p26;-1.2;NA;NA;A
368;2010;15/07/2010;P;P30;p14;-1.11;NA;NA;A
369;2010;28/07/2010;CV;TD;c237;-1.29;-2.51;NA;T
370;2010;28/07/2010;CV;TD;c246;-1.08;-2.5;NA;T
371;2010;28/07/2010;CV;TD;c329;-0.99;-2.25;NA;T
372;2010;28/07/2010;CV;TD;c355;-1.77;-2.78;NA;T
373;2010;28/07/2010;CV;TD;c269;-1.13;-2.41;NA;T
374;2010;28/07/2010;CV;TD;c330;-1.07;-2.37;NA;T
375;2010;28/07/2010;CV;PM30;c310;-0.75;-2.2;NA;T
376;2010;28/07/2010;CV;PM30;c364;-1.61;-2.81;NA;T
377;2010;28/07/2010;CV;PM30;c369;-1.27;-2.32;NA;T
378;2010;28/07/2010;CV;PM30;c372;-0.8;-2.72;NA;T
379;2010;28/07/2010;CV;PM30;c313;-1.32;-2.69;NA;T
380;2010;28/07/2010;CV;PM30;c363;-1.18;-2.75;NA;T
381;2010;28/07/2010;CV;M30;c7;-1.18;-2.44;NA;E
382;2010;28/07/2010;CV;M30;c17;-1.31;-2.6;NA;E
383;2010;28/07/2010;CV;M30;c33;-2.09;-2.78;NA;E
384;2010;28/07/2010;CV;M30;c34;-2.11;-2.94;NA;E
385;2010;28/07/2010;CV;M30;c30;-1.53;-2.59;NA;E
386;2010;28/07/2010;CV;M30;c10;-1.45;-2.47;NA;E
387;2010;28/07/2010;CV;P30;c34;-0.98;-2.59;NA;A
388;2010;28/07/2010;CV;P30;c39;-1.31;-2.19;NA;A
389;2010;28/07/2010;CV;P30;c54;-0.79;-2.27;NA;A
390;2010;28/07/2010;CV;P30;c55;-0.96;-2.41;NA;A
